,customer_id,prediction,probability
0,0016-QLJIS,0,0.9561295010233842
1,0017-DINOC,0,0.9713565658671482
2,0019-GFNTW,0,0.9737853161352688
3,0056-EPFBG,0,0.8269749859160966
4,0078-XZMHT,0,0.9691482650773207
5,0114-IGABW,0,0.9846017477366117
6,0123-CRBRT,0,0.9682552700052577
7,0191-EQUUH,0,0.9107947311414561
8,0214-JHPFW,0,0.9839768650321121
9,0229-LFJAF,0,0.9835568476715076
10,0230-WEQUW,0,0.9694583497020933
11,0238-WHBIQ,0,0.9800642476036464
12,0244-LGNFY,0,0.979492452257303
13,0253-ZTEOB,0,0.9157646902467358
14,0263-FJTQO,0,0.9311557012246948
15,0270-THENM,0,0.9835251718381074
16,0277-ORXQS,0,0.9821761292403929
17,0298-XACET,0,0.9672393128700701
18,0301-FIDRB,0,0.9748176316461157
19,0336-KXKFK,0,0.9754345939182062
20,0336-PIKEI,0,0.9708311010262998
21,0343-QLUZP,0,0.9791117853366929
22,0361-HJRDX,0,0.9813640575806084
23,0363-SVHYR,0,0.9797306897667465
24,0379-DJQHR,0,0.9770834254646711
25,0383-CLDDA,0,0.9647980232617959
26,0412-UCCNP,0,0.9174009844795988
27,0420-TXVSG,0,0.9665829592073012
28,0436-TWFFZ,0,0.9616597587316955
29,0440-EKDCF,0,0.9624441047733222
30,0455-ENTCR,0,0.9584358528826654
31,0458-HEUZG,0,0.8559618691769093
32,0459-SPZHJ,0,0.9721427181095528
33,0487-CRLZF,0,0.9256089641588132
34,0513-RBGPE,0,0.890639596819337
35,0526-SXDJP,0,0.9873928874571859
36,0531-XBKMM,0,0.97938708613324
37,0536-ESJEP,0,0.9395862914269822
38,0556-FJEGU,0,0.9695109463728434
39,0562-FGDCR,0,0.9827632794896752
40,0562-KBDVM,0,0.9771193868357316
41,0567-XRHCU,0,0.9762436227241936
42,0602-DDUML,0,0.9682633277780961
43,0604-THJFP,0,0.9504810140662834
44,0617-AQNWT,0,0.9681497125586254
45,0621-JFHOL,0,0.77066098522292
46,0674-GCDXG,0,0.9598249369190482
47,0707-HOVVN,0,0.9484491085104155
48,0730-BGQGF,0,0.9790494259071465
49,0739-UUAJR,0,0.9771109861208159
50,0744-BIKKF,0,0.9806389996724871
51,0757-WCUUZ,0,0.9659800303064006
52,0769-MURVM,0,0.9841703132647472
53,0771-CHWSK,0,0.9637900599164051
54,0774-RMNUW,0,0.984385181279029
55,0795-LAFGP,0,0.9648301970416575
56,0813-TAXXS,0,0.9403211486252484
57,0839-JTCUD,0,0.9740235209548007
58,0848-SOMKO,0,0.9853641233908653
59,0885-HMGPY,0,0.974556968589336
60,0895-UADGO,0,0.7263430090309277
61,0909-SELIE,0,0.9524291430277596
62,0916-KNFAJ,0,0.9570343189826539
63,0942-KOWSM,0,0.8908895091848804
64,0945-TSONX,0,0.9109531783883957
65,0973-KYVNF,0,0.9731190370470167
66,0979-MOZQI,0,0.9692481525132578
67,0988-AADSA,0,0.9816874979841902
68,1023-BQXZE,0,0.9468806458339489
69,1027-LKKQQ,0,0.9704938957940457
70,1084-MNSMJ,0,0.9523493410908351
71,1088-AUUZZ,0,0.9438075068556879
72,1116-FRYVH,0,0.9648250314984973
73,1139-WUOAH,0,0.9728402470469909
74,1172-VIYBP,0,0.9622849698656061
75,1187-WILMM,0,0.9526774704308432
76,1194-BHJYC,0,0.9600463349744973
77,1209-VFFOC,0,0.9720567126783423
78,1221-GHZEP,0,0.9606538637899779
79,1227-UDMZR,0,0.9673439032794127
80,1265-BCFEO,0,0.9691831155989752
81,1265-ZFOSD,0,0.9579668624918317
82,1266-NZYUI,0,0.9839940707690498
83,1271-UODNO,0,0.9067420920415198
84,1335-MXCSE,0,0.9515641049246499
86,1431-AIDJQ,0,0.9021717851354604
87,1459-QNFQT,0,0.983712512308142
88,1498-NHTLT,0,0.9102976603735343
89,1506-YJTYT,0,0.9448053405867152
90,1525-LNLOJ,0,0.9674565841168372
91,1568-BEKZM,0,0.9631126087470417
92,1568-LJSZU,0,0.9607959188661584
93,1642-HMARX,0,0.935366137632851
94,1676-MQAOA,0,0.9719564045130482
95,1699-UOTXU,0,0.9569958699536685
96,1716-LSAMB,0,0.9538213798898016
97,1775-KWJKQ,0,0.9800355538767127
98,1814-WFGVS,0,0.9865372943652452
99,1821-BUCWY,0,0.8645403915837273
100,1837-YQUCE,0,0.9739106705520219
101,1897-OKVMW,0,0.9541465400650957
102,1904-WAJAA,0,0.811567068097929
103,1936-CZAKF,0,0.962893347610885
104,1951-IEYXM,0,0.9675134613841564
105,1960-UOTYM,0,0.9288935683773318
106,1971-DTCZB,0,0.9674056594826421
107,1972-XMUWV,0,0.9671220113106291
108,2000-DHJUY,0,0.9398495601810971
109,2040-LDIWQ,0,0.9586240553718816
110,2077-DDHJK,0,0.9801551869792555
111,2088-IEBAU,0,0.9374344290960009
112,2091-GPPIQ,0,0.9514877306147881
113,2123-VSCOT,0,0.9522241068966613
114,2126-GSEGL,0,0.966463679783842
115,2160-GPFXD,0,0.9443438850001395
116,2162-FRZAA,0,0.9817354164461966
117,2167-FQSTQ,0,0.94503988882627
118,2176-LVPNX,0,0.9647388074508287
119,2176-OSJUV,0,0.983544057776326
120,2192-CKRLV,0,0.9632889182248697
121,2192-OZITF,0,0.9449582014269335
122,2194-IIQOF,0,0.979249167678174
123,2197-OMWGI,0,0.9249151998387475
124,2200-DSAAL,0,0.9416024554525411
125,2211-RMNHO,0,0.9772212091107941
126,2226-ICFDO,0,0.9689281097062508
127,2234-EOFPT,0,0.9708005170277707
128,2235-EZAIK,0,0.981975459253613
129,2245-ADZFJ,0,0.8953995700122415
130,2251-PYLPB,0,0.9819147503556562
131,2252-NKNSI,0,0.9276327668800335
132,2253-KPMNB,0,0.9850171558542447
133,2256-YLYLP,0,0.9673058046193448
134,2274-XUATA,0,0.9578400697332258
135,2296-DKZFP,0,0.9773423295642819
136,2302-OUZXB,0,0.981457443970572
137,2314-TNDJQ,0,0.985631410594947
138,2335-GSODA,0,0.8988339963926337
139,2351-BKRZW,0,0.9391903974144653
140,2378-YIZKA,0,0.9633648382628547
141,2400-XIWIO,0,0.9649296578938673
142,2404-JIBFC,0,0.9361848811106886
143,2451-YMUXS,0,0.9470968587445294
144,2498-XLDZR,0,0.9055041668713567
145,2516-XSJKX,0,0.8893546326476721
146,2535-PBCGC,0,0.9829016801184627
147,2580-ASVVY,0,0.9027576874671094
148,2612-PHGOX,0,0.9599683552705834
